FileName,Time Recorded,Tool
MS05-20210207-123321_2316.jpg,158.901,guidewire
MS05-20210207-123321_2317.jpg,159.012,guidewire
MS05-20210207-123321_2318.jpg,159.063,guidewire
MS05-20210207-123321_2319.jpg,159.113,guidewire
MS05-20210207-123321_2320.jpg,159.229,guidewire
MS05-20210207-123321_2321.jpg,159.28,guidewire
MS05-20210207-123321_2322.jpg,159.33,guidewire
MS05-20210207-123321_2323.jpg,159.434,guidewire
MS05-20210207-123321_2324.jpg,159.485,guidewire
MS05-20210207-123321_2325.jpg,159.536,guidewire
MS05-20210207-123321_2326.jpg,159.645,guidewire
MS05-20210207-123321_2327.jpg,159.708,guidewire
MS05-20210207-123321_2328.jpg,159.771,guidewire
MS05-20210207-123321_2329.jpg,159.821,guidewire
MS05-20210207-123321_2330.jpg,159.871,guidewire
MS05-20210207-123321_2331.jpg,159.979,guidewire
MS05-20210207-123321_2332.jpg,160.03,guidewire
MS05-20210207-123321_2333.jpg,160.081,guidewire
MS05-20210207-123321_2334.jpg,160.183,guidewire
MS05-20210207-123321_2335.jpg,160.254,guidewire
MS05-20210207-123321_2336.jpg,160.325,guidewire
MS05-20210207-123321_2337.jpg,160.379,guidewire
MS05-20210207-123321_2338.jpg,160.432,guidewire
MS05-20210207-123321_2339.jpg,160.486,guidewire
MS05-20210207-123321_2340.jpg,160.539,guidewire
MS05-20210207-123321_2341.jpg,160.653,guidewire
MS05-20210207-123321_2342.jpg,160.703,guidewire
MS05-20210207-123321_2343.jpg,160.753,guidewire
MS05-20210207-123321_2344.jpg,160.856,guidewire
MS05-20210207-123321_2345.jpg,160.912,guidewire
MS05-20210207-123321_2346.jpg,160.969,guidewire
MS05-20210207-123321_2347.jpg,161.069,guidewire
MS05-20210207-123321_2348.jpg,161.123,guidewire
MS05-20210207-123321_2349.jpg,161.177,guidewire
MS05-20210207-123321_2350.jpg,161.228,guidewire
MS05-20210207-123321_2351.jpg,161.28,guidewire
MS05-20210207-123321_2352.jpg,161.389,guidewire
MS05-20210207-123321_2353.jpg,161.45,guidewire
MS05-20210207-123321_2354.jpg,161.511,guidewire
MS05-20210207-123321_2355.jpg,161.57,guidewire
MS05-20210207-123321_2356.jpg,161.629,guidewire
MS05-20210207-123321_2357.jpg,161.686,guidewire
MS05-20210207-123321_2358.jpg,161.743,guidewire
MS05-20210207-123321_2359.jpg,161.845,guidewire
MS05-20210207-123321_2360.jpg,161.897,guidewire
MS05-20210207-123321_2361.jpg,161.949,guidewire
MS05-20210207-123321_2362.jpg,162.052,guidewire
MS05-20210207-123321_2363.jpg,162.102,guidewire
MS05-20210207-123321_2364.jpg,162.153,guidewire
MS05-20210207-123321_2365.jpg,162.266,guidewire
MS05-20210207-123321_2366.jpg,162.316,guidewire
MS05-20210207-123321_2367.jpg,162.367,guidewire
MS05-20210207-123321_2368.jpg,162.467,guidewire
MS05-20210207-123321_2369.jpg,162.519,guidewire
MS05-20210207-123321_2370.jpg,162.571,guidewire
MS05-20210207-123321_2371.jpg,162.671,guidewire
MS05-20210207-123321_2372.jpg,162.721,guidewire
MS05-20210207-123321_2373.jpg,162.772,guidewire
MS05-20210207-123321_2374.jpg,162.878,guidewire
MS05-20210207-123321_2375.jpg,162.929,guidewire
MS05-20210207-123321_2376.jpg,162.98,guidewire
MS05-20210207-123321_2377.jpg,163.083,guidewire
MS05-20210207-123321_2378.jpg,163.143,guidewire
MS05-20210207-123321_2379.jpg,163.202,guidewire
MS05-20210207-123321_2380.jpg,163.252,guidewire
MS05-20210207-123321_2381.jpg,163.302,guidewire
MS05-20210207-123321_2382.jpg,163.407,guidewire
MS05-20210207-123321_2383.jpg,163.458,guidewire
MS05-20210207-123321_2384.jpg,163.509,guidewire
MS05-20210207-123321_2385.jpg,163.61,guidewire
MS05-20210207-123321_2386.jpg,163.661,guidewire
MS05-20210207-123321_2387.jpg,163.711,guidewire
MS05-20210207-123321_2388.jpg,163.767,guidewire
MS05-20210207-123321_2389.jpg,163.823,guidewire
MS05-20210207-123321_2390.jpg,163.94,guidewire
MS05-20210207-123321_2391.jpg,163.991,guidewire
MS05-20210207-123321_2392.jpg,164.042,guidewire
MS05-20210207-123321_2393.jpg,164.151,guidewire
MS05-20210207-123321_2394.jpg,164.203,guidewire
MS05-20210207-123321_2395.jpg,164.256,guidewire
MS05-20210207-123321_2396.jpg,164.357,guidewire
MS05-20210207-123321_2397.jpg,164.413,guidewire
MS05-20210207-123321_2398.jpg,164.469,guidewire
MS05-20210207-123321_2399.jpg,164.574,guidewire
MS05-20210207-123321_2400.jpg,164.609,guidewire
MS05-20210207-123321_2401.jpg,164.645,guidewire
MS05-20210207-123321_2402.jpg,164.68,guidewire
MS05-20210207-123321_2403.jpg,164.787,guidewire
MS05-20210207-123321_2404.jpg,164.893,guidewire
MS05-20210207-123321_2405.jpg,164.944,guidewire
MS05-20210207-123321_2406.jpg,164.995,guidewire
MS05-20210207-123321_2407.jpg,165.049,guidewire
MS05-20210207-123321_2408.jpg,165.104,guidewire
MS05-20210207-123321_2409.jpg,165.204,guidewire
MS05-20210207-123321_2410.jpg,165.305,guidewire
MS05-20210207-123321_2411.jpg,165.356,guidewire
MS05-20210207-123321_2412.jpg,165.407,guidewire
MS05-20210207-123321_2413.jpg,165.508,guidewire
MS05-20210207-123321_2414.jpg,165.559,guidewire
MS05-20210207-123321_2415.jpg,165.61,guidewire
MS05-20210207-123321_2416.jpg,165.714,guidewire
MS05-20210207-123321_2417.jpg,165.788,guidewire
MS05-20210207-123321_2418.jpg,165.862,guidewire
MS05-20210207-123321_2419.jpg,165.899,guidewire
MS05-20210207-123321_2420.jpg,165.937,guidewire
MS05-20210207-123321_2421.jpg,165.974,guidewire
MS05-20210207-123321_2422.jpg,166.095,guidewire
MS05-20210207-123321_2423.jpg,166.151,guidewire
MS05-20210207-123321_2424.jpg,166.208,guidewire
MS05-20210207-123321_2425.jpg,166.266,guidewire
MS05-20210207-123321_2426.jpg,166.324,guidewire
MS05-20210207-123321_2427.jpg,166.425,guidewire
MS05-20210207-123321_2428.jpg,166.482,guidewire
MS05-20210207-123321_2429.jpg,166.538,guidewire
MS05-20210207-123321_2430.jpg,166.643,guidewire
MS05-20210207-123321_2431.jpg,166.695,guidewire
MS05-20210207-123321_2432.jpg,166.747,guidewire
MS05-20210207-123321_2433.jpg,166.856,guidewire
MS05-20210207-123321_2434.jpg,166.912,guidewire
MS05-20210207-123321_2435.jpg,166.969,guidewire
MS05-20210207-123321_2436.jpg,167.019,guidewire
MS05-20210207-123321_2437.jpg,167.069,guidewire
MS05-20210207-123321_2438.jpg,167.176,guidewire
MS05-20210207-123321_2439.jpg,167.238,guidewire
MS05-20210207-123321_2440.jpg,167.299,guidewire
MS05-20210207-123321_2441.jpg,167.351,guidewire
MS05-20210207-123321_2442.jpg,167.402,guidewire
MS05-20210207-123321_2443.jpg,167.453,guidewire
MS05-20210207-123321_2444.jpg,167.505,guidewire
MS05-20210207-123321_2445.jpg,167.605,guidewire
MS05-20210207-123321_2446.jpg,167.709,guidewire
MS05-20210207-123321_2447.jpg,167.769,guidewire
MS05-20210207-123321_2448.jpg,167.83,guidewire
MS05-20210207-123321_2449.jpg,167.88,guidewire
MS05-20210207-123321_2450.jpg,167.93,guidewire
MS05-20210207-123321_2451.jpg,168.036,guidewire
MS05-20210207-123321_2452.jpg,168.095,guidewire
MS05-20210207-123321_2453.jpg,168.155,guidewire
MS05-20210207-123321_2454.jpg,168.207,guidewire
MS05-20210207-123321_2455.jpg,168.259,guidewire
MS05-20210207-123321_2456.jpg,168.375,guidewire
MS05-20210207-123321_2457.jpg,168.479,guidewire
MS05-20210207-123321_2458.jpg,168.516,guidewire
MS05-20210207-123321_2459.jpg,168.553,guidewire
MS05-20210207-123321_2460.jpg,168.59,guidewire
MS05-20210207-123321_2461.jpg,168.711,guidewire
MS05-20210207-123321_2462.jpg,168.762,guidewire
MS05-20210207-123321_2463.jpg,168.812,guidewire
MS05-20210207-123321_2464.jpg,168.863,guidewire
MS05-20210207-123321_2465.jpg,168.914,guidewire
MS05-20210207-123321_2466.jpg,169.064,ultrasound
MS05-20210207-123321_2467.jpg,169.13,guidewire
MS05-20210207-123321_2468.jpg,169.196,guidewire
MS05-20210207-123321_2469.jpg,169.263,ultrasound
MS05-20210207-123321_2470.jpg,169.33,ultrasound
MS05-20210207-123321_2471.jpg,169.38,guidewire
MS05-20210207-123321_2472.jpg,169.43,guidewire
MS05-20210207-123321_2473.jpg,169.54,guidewire
MS05-20210207-123321_2474.jpg,169.595,guidewire
MS05-20210207-123321_2475.jpg,169.651,guidewire
MS05-20210207-123321_2476.jpg,169.715,guidewire
MS05-20210207-123321_2477.jpg,169.78,guidewire
MS05-20210207-123321_2478.jpg,169.831,guidewire
MS05-20210207-123321_2479.jpg,169.881,guidewire
MS05-20210207-123321_2480.jpg,169.993,guidewire
MS05-20210207-123321_2481.jpg,170.052,guidewire
MS05-20210207-123321_2482.jpg,170.11,guidewire
MS05-20210207-123321_2483.jpg,170.21,guidewire
MS05-20210207-123321_2484.jpg,170.275,guidewire
MS05-20210207-123321_2485.jpg,170.34,guidewire
MS05-20210207-123321_2486.jpg,170.391,guidewire
MS05-20210207-123321_2487.jpg,170.441,guidewire
MS05-20210207-123321_2488.jpg,170.498,guidewire
MS05-20210207-123321_2489.jpg,170.555,guidewire
MS05-20210207-123321_2490.jpg,170.66,guidewire
MS05-20210207-123321_2491.jpg,170.71,guidewire
MS05-20210207-123321_2492.jpg,170.761,guidewire
MS05-20210207-123321_2493.jpg,170.811,guidewire
MS05-20210207-123321_2494.jpg,170.862,guidewire
MS05-20210207-123321_2495.jpg,170.979,guidewire
MS05-20210207-123321_2496.jpg,171.03,guidewire
MS05-20210207-123321_2497.jpg,171.08,guidewire
MS05-20210207-123321_2498.jpg,171.19,guidewire
MS05-20210207-123321_2499.jpg,171.25,guidewire
MS05-20210207-123321_2500.jpg,171.31,guidewire
MS05-20210207-123321_2501.jpg,171.361,guidewire
MS05-20210207-123321_2502.jpg,171.412,guidewire
MS05-20210207-123321_2503.jpg,171.525,guidewire
MS05-20210207-123321_2504.jpg,171.575,guidewire
MS05-20210207-123321_2505.jpg,171.625,guidewire
MS05-20210207-123321_2506.jpg,171.74,guidewire
MS05-20210207-123321_2507.jpg,171.793,guidewire
MS05-20210207-123321_2508.jpg,171.847,guidewire
MS05-20210207-123321_2509.jpg,171.897,guidewire
MS05-20210207-123321_2510.jpg,171.947,guidewire
MS05-20210207-123321_2511.jpg,172.049,guidewire
MS05-20210207-123321_2512.jpg,172.1,guidewire
MS05-20210207-123321_2513.jpg,172.151,guidewire
MS05-20210207-123321_2514.jpg,172.253,guidewire
MS05-20210207-123321_2515.jpg,172.314,guidewire
MS05-20210207-123321_2516.jpg,172.375,guidewire
MS05-20210207-123321_2517.jpg,172.49,guidewire
MS05-20210207-123321_2518.jpg,172.559,guidewire
MS05-20210207-123321_2519.jpg,172.628,guidewire
MS05-20210207-123321_2520.jpg,172.679,guidewire
MS05-20210207-123321_2521.jpg,172.729,guidewire
MS05-20210207-123321_2522.jpg,172.785,guidewire
MS05-20210207-123321_2523.jpg,172.84,guidewire
MS05-20210207-123321_2524.jpg,172.943,guidewire
MS05-20210207-123321_2525.jpg,172.999,guidewire
MS05-20210207-123321_2526.jpg,173.055,guidewire
MS05-20210207-123321_2527.jpg,173.166,guidewire
MS05-20210207-123321_2528.jpg,173.216,guidewire
MS05-20210207-123321_2529.jpg,173.266,guidewire
MS05-20210207-123321_2530.jpg,173.368,catheter
MS05-20210207-123321_2531.jpg,173.426,guidewire
MS05-20210207-123321_2532.jpg,173.484,guidewire
MS05-20210207-123321_2533.jpg,173.536,guidewire
MS05-20210207-123321_2534.jpg,173.587,guidewire
MS05-20210207-123321_2535.jpg,173.715,guidewire
MS05-20210207-123321_2536.jpg,173.772,guidewire
MS05-20210207-123321_2537.jpg,173.829,guidewire
MS05-20210207-123321_2538.jpg,173.88,guidewire
MS05-20210207-123321_2539.jpg,173.93,guidewire
MS05-20210207-123321_2540.jpg,173.981,guidewire
MS05-20210207-123321_2541.jpg,174.031,guidewire
MS05-20210207-123321_2542.jpg,174.134,guidewire
MS05-20210207-123321_2543.jpg,174.19,guidewire
MS05-20210207-123321_2544.jpg,174.246,guidewire
MS05-20210207-123321_2545.jpg,174.376,guidewire
MS05-20210207-123321_2546.jpg,174.431,guidewire
MS05-20210207-123321_2547.jpg,174.486,guidewire
MS05-20210207-123321_2548.jpg,174.537,guidewire
MS05-20210207-123321_2549.jpg,174.588,guidewire
MS05-20210207-123321_2550.jpg,174.705,guidewire
MS05-20210207-123321_2551.jpg,174.756,guidewire
MS05-20210207-123321_2552.jpg,174.806,guidewire
MS05-20210207-123321_2553.jpg,174.858,guidewire
MS05-20210207-123321_2554.jpg,174.91,guidewire
MS05-20210207-123321_2555.jpg,175.018,guidewire
MS05-20210207-123321_2556.jpg,175.075,guidewire
MS05-20210207-123321_2557.jpg,175.132,guidewire
MS05-20210207-123321_2558.jpg,175.233,guidewire
MS05-20210207-123321_2559.jpg,175.284,guidewire
MS05-20210207-123321_2560.jpg,175.334,guidewire
MS05-20210207-123321_2561.jpg,175.451,guidewire
MS05-20210207-123321_2562.jpg,175.519,guidewire
MS05-20210207-123321_2563.jpg,175.588,guidewire
MS05-20210207-123321_2564.jpg,175.639,guidewire
MS05-20210207-123321_2565.jpg,175.69,guidewire
MS05-20210207-123321_2566.jpg,175.742,guidewire
MS05-20210207-123321_2567.jpg,175.794,guidewire
MS05-20210207-123321_2568.jpg,175.906,guidewire
MS05-20210207-123321_2569.jpg,175.957,guidewire
MS05-20210207-123321_2570.jpg,176.007,guidewire
MS05-20210207-123321_2571.jpg,176.119,guidewire
MS05-20210207-123321_2572.jpg,176.191,guidewire
MS05-20210207-123321_2573.jpg,176.263,guidewire
MS05-20210207-123321_2574.jpg,176.315,guidewire
MS05-20210207-123321_2575.jpg,176.367,guidewire
MS05-20210207-123321_2576.jpg,176.479,guidewire
MS05-20210207-123321_2577.jpg,176.529,guidewire
MS05-20210207-123321_2578.jpg,176.579,guidewire
MS05-20210207-123321_2579.jpg,176.638,guidewire
MS05-20210207-123321_2580.jpg,176.697,guidewire
MS05-20210207-123321_2581.jpg,176.748,guidewire
MS05-20210207-123321_2582.jpg,176.799,guidewire
MS05-20210207-123321_2583.jpg,176.9,guidewire
MS05-20210207-123321_2584.jpg,176.951,guidewire
MS05-20210207-123321_2585.jpg,177.002,guidewire
MS05-20210207-123321_2586.jpg,177.11,guidewire
MS05-20210207-123321_2587.jpg,177.161,guidewire
MS05-20210207-123321_2588.jpg,177.211,guidewire
MS05-20210207-123321_2589.jpg,177.332,guidewire
MS05-20210207-123321_2590.jpg,177.382,guidewire
MS05-20210207-123321_2591.jpg,177.433,catheter
MS05-20210207-123321_2592.jpg,177.54,guidewire
MS05-20210207-123321_2593.jpg,177.59,guidewire
MS05-20210207-123321_2594.jpg,177.641,guidewire
MS05-20210207-123321_2595.jpg,177.692,guidewire
MS05-20210207-123321_2596.jpg,177.744,guidewire
MS05-20210207-123321_2597.jpg,177.845,guidewire
MS05-20210207-123321_2598.jpg,177.9,guidewire
MS05-20210207-123321_2599.jpg,177.955,guidewire
MS05-20210207-123321_2600.jpg,178.063,guidewire
MS05-20210207-123321_2601.jpg,178.119,guidewire
MS05-20210207-123321_2602.jpg,178.175,guidewire
MS05-20210207-123321_2603.jpg,178.226,guidewire
MS05-20210207-123321_2604.jpg,178.277,guidewire
MS05-20210207-123321_2605.jpg,178.389,guidewire
MS05-20210207-123321_2606.jpg,178.446,guidewire
MS05-20210207-123321_2607.jpg,178.504,guidewire
MS05-20210207-123321_2608.jpg,178.61,guidewire
MS05-20210207-123321_2609.jpg,178.667,guidewire
MS05-20210207-123321_2610.jpg,178.724,guidewire
MS05-20210207-123321_2611.jpg,178.83,guidewire
MS05-20210207-123321_2612.jpg,178.868,guidewire
MS05-20210207-123321_2613.jpg,178.907,guidewire
MS05-20210207-123321_2614.jpg,178.945,guidewire
MS05-20210207-123321_2615.jpg,179.045,guidewire
MS05-20210207-123321_2616.jpg,179.098,guidewire
MS05-20210207-123321_2617.jpg,179.151,guidewire
MS05-20210207-123321_2618.jpg,179.255,guidewire
MS05-20210207-123321_2619.jpg,179.31,guidewire
MS05-20210207-123321_2620.jpg,179.365,guidewire
MS05-20210207-123321_2621.jpg,179.42,guidewire
MS05-20210207-123321_2622.jpg,179.475,guidewire
MS05-20210207-123321_2623.jpg,179.585,guidewire
MS05-20210207-123321_2624.jpg,179.636,guidewire
MS05-20210207-123321_2625.jpg,179.686,guidewire
MS05-20210207-123321_2626.jpg,179.798,guidewire
MS05-20210207-123321_2627.jpg,179.873,guidewire
MS05-20210207-123321_2628.jpg,179.948,guidewire
MS05-20210207-123321_2629.jpg,180.007,guidewire
MS05-20210207-123321_2630.jpg,180.066,guidewire
MS05-20210207-123321_2631.jpg,180.117,guidewire
MS05-20210207-123321_2632.jpg,180.167,guidewire
MS05-20210207-123321_2633.jpg,180.271,guidewire
MS05-20210207-123321_2634.jpg,180.322,guidewire
MS05-20210207-123321_2635.jpg,180.374,guidewire
MS05-20210207-123321_2636.jpg,180.476,guidewire
MS05-20210207-123321_2637.jpg,180.528,guidewire
MS05-20210207-123321_2638.jpg,180.579,guidewire
MS05-20210207-123321_2639.jpg,180.685,guidewire
MS05-20210207-123321_2640.jpg,180.737,guidewire
MS05-20210207-123321_2641.jpg,180.789,guidewire
MS05-20210207-123321_2642.jpg,180.84,guidewire
MS05-20210207-123321_2643.jpg,180.892,guidewire
MS05-20210207-123321_2644.jpg,181.027,guidewire
MS05-20210207-123321_2645.jpg,181.062,guidewire
MS05-20210207-123321_2646.jpg,181.096,guidewire
MS05-20210207-123321_2647.jpg,181.2,guidewire
MS05-20210207-123321_2648.jpg,181.252,guidewire
MS05-20210207-123321_2649.jpg,181.304,guidewire
MS05-20210207-123321_2650.jpg,181.407,guidewire
MS05-20210207-123321_2651.jpg,181.458,guidewire
MS05-20210207-123321_2652.jpg,181.508,guidewire
MS05-20210207-123321_2653.jpg,181.608,guidewire
MS05-20210207-123321_2654.jpg,181.661,guidewire
MS05-20210207-123321_2655.jpg,181.715,guidewire
MS05-20210207-123321_2656.jpg,181.765,guidewire
MS05-20210207-123321_2657.jpg,181.815,guidewire
MS05-20210207-123321_2658.jpg,181.917,guidewire
MS05-20210207-123321_2659.jpg,182.019,guidewire
MS05-20210207-123321_2660.jpg,182.07,guidewire
MS05-20210207-123321_2661.jpg,182.121,guidewire
MS05-20210207-123321_2662.jpg,182.222,guidewire
MS05-20210207-123321_2663.jpg,182.278,guidewire
MS05-20210207-123321_2664.jpg,182.334,guidewire
MS05-20210207-123321_2665.jpg,182.394,guidewire
MS05-20210207-123321_2666.jpg,182.455,guidewire
MS05-20210207-123321_2667.jpg,182.506,guidewire
MS05-20210207-123321_2668.jpg,182.556,guidewire
MS05-20210207-123321_2669.jpg,182.661,guidewire
MS05-20210207-123321_2670.jpg,182.762,guidewire
MS05-20210207-123321_2671.jpg,182.814,guidewire
MS05-20210207-123321_2672.jpg,182.866,guidewire
MS05-20210207-123321_2673.jpg,182.918,guidewire
MS05-20210207-123321_2674.jpg,182.97,catheter
MS05-20210207-123321_2675.jpg,183.086,guidewire
MS05-20210207-123321_2676.jpg,183.143,guidewire
MS05-20210207-123321_2677.jpg,183.199,guidewire
MS05-20210207-123321_2678.jpg,183.299,guidewire
MS05-20210207-123321_2679.jpg,183.351,guidewire
MS05-20210207-123321_2680.jpg,183.402,guidewire
MS05-20210207-123321_2681.jpg,183.504,guidewire
MS05-20210207-123321_2682.jpg,183.555,guidewire
MS05-20210207-123321_2683.jpg,183.606,guidewire
MS05-20210207-123321_2684.jpg,183.707,guidewire
MS05-20210207-123321_2685.jpg,183.765,guidewire
MS05-20210207-123321_2686.jpg,183.823,guidewire
MS05-20210207-123321_2687.jpg,183.877,guidewire
MS05-20210207-123321_2688.jpg,183.931,guidewire
MS05-20210207-123321_2689.jpg,183.982,guidewire
MS05-20210207-123321_2690.jpg,184.032,guidewire
MS05-20210207-123321_2691.jpg,184.133,guidewire
MS05-20210207-123321_2692.jpg,184.251,guidewire
MS05-20210207-123321_2693.jpg,184.316,guidewire
MS05-20210207-123321_2694.jpg,184.382,guidewire
MS05-20210207-123321_2695.jpg,184.433,guidewire
MS05-20210207-123321_2696.jpg,184.484,guidewire
MS05-20210207-123321_2697.jpg,184.59,guidewire
MS05-20210207-123321_2698.jpg,184.659,guidewire
MS05-20210207-123321_2699.jpg,184.728,guidewire
MS05-20210207-123321_2700.jpg,184.788,guidewire
MS05-20210207-123321_2701.jpg,184.848,guidewire
MS05-20210207-123321_2702.jpg,184.906,guidewire
MS05-20210207-123321_2703.jpg,184.965,dilator
MS05-20210207-123321_2704.jpg,185.018,dilator
MS05-20210207-123321_2705.jpg,185.072,dilator
MS05-20210207-123321_2706.jpg,185.183,dilator
MS05-20210207-123321_2707.jpg,185.233,dilator
MS05-20210207-123321_2708.jpg,185.284,dilator
MS05-20210207-123321_2709.jpg,185.396,guidewire
MS05-20210207-123321_2710.jpg,185.457,dilator
MS05-20210207-123321_2711.jpg,185.518,guidewire
MS05-20210207-123321_2712.jpg,185.578,catheter
MS05-20210207-123321_2713.jpg,185.639,dilator
MS05-20210207-123321_2714.jpg,185.69,guidewire
MS05-20210207-123321_2715.jpg,185.741,guidewire
MS05-20210207-123321_2716.jpg,185.851,guidewire
MS05-20210207-123321_2717.jpg,185.91,guidewire
MS05-20210207-123321_2718.jpg,185.968,guidewire
MS05-20210207-123321_2719.jpg,186.019,guidewire
MS05-20210207-123321_2720.jpg,186.07,guidewire
MS05-20210207-123321_2721.jpg,186.18,guidewire
MS05-20210207-123321_2722.jpg,186.298,guidewire
MS05-20210207-123321_2723.jpg,186.404,guidewire
MS05-20210207-123321_2724.jpg,186.458,guidewire
MS05-20210207-123321_2725.jpg,186.512,guidewire
MS05-20210207-123321_2726.jpg,186.615,guidewire
MS05-20210207-123321_2727.jpg,186.649,guidewire
MS05-20210207-123321_2728.jpg,186.684,guidewire
MS05-20210207-123321_2729.jpg,186.718,guidewire
MS05-20210207-123321_2730.jpg,186.826,guidewire
MS05-20210207-123321_2731.jpg,186.934,guidewire
MS05-20210207-123321_2732.jpg,186.993,guidewire
MS05-20210207-123321_2733.jpg,187.052,guidewire
MS05-20210207-123321_2734.jpg,187.113,guidewire
MS05-20210207-123321_2735.jpg,187.173,guidewire
MS05-20210207-123321_2736.jpg,187.224,guidewire
MS05-20210207-123321_2737.jpg,187.274,guidewire
MS05-20210207-123321_2738.jpg,187.392,guidewire
